Date,TotalCases,PredictedCases,Cluster
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,1,-12402,Petit
2020-01-22,14,-12402,Petit
2020-01-22,6,-12402,Petit
2020-01-22,1,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,26,-12402,Petit
2020-01-22,2,-12402,Petit
2020-01-22,1,-12402,Petit
2020-01-22,4,-12402,Petit
2020-01-22,1,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,5,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,444,-12402,Petit
2020-01-22,4,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,1,-12402,Petit
2020-01-22,2,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,2,-12402,Petit
2020-01-22,1,-12402,Petit
2020-01-22,1,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,2,-12402,Petit
2020-01-22,9,-12402,Petit
2020-01-22,1,-12402,Petit
2020-01-22,5,-12402,Petit
2020-01-22,4,-12402,Petit
2020-01-22,0,-12402,
2020-01-22,0,-12402,
2020-01-22,1,-12402,Petit
2020-01-22,10,-12402,Petit
2020-01-22,0,-12402,
