Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Gambia,2020-05-03,17,1,9,7,Africa,17,False
Isle of Man,United Kingdom,2020-05-05,326,23,271,32,Europe,326,False
0,Lesotho,2020-06-17,4,0,2,2,Africa,4,False
0,Kosovo,2020-04-22,630,18,138,474,Europe,630,False
0,Finland,2020-04-17,3489,82,1700,1707,Europe,3489,False
British Columbia,Canada,2020-05-04,2224,117,0,2107,Americas,2224,False
Ningxia,China,2020-02-20,71,0,44,27,Western Pacific,71,False
0,Saint Lucia,2020-04-01,13,0,1,12,Americas,13,False
0,Ethiopia,2020-07-21,11072,180,5448,5444,Africa,11072,False
0,Madagascar,2020-05-25,542,2,147,393,Africa,542,False
0,Tanzania,2020-06-28,509,21,183,305,Africa,509,False
Cayman Islands,United Kingdom,2020-03-29,8,1,0,7,Europe,8,False
0,Switzerland,2020-03-21,6575,75,15,6485,Europe,6575,False
Australian Capital Territory,Australia,2020-06-24,108,3,105,0,Western Pacific,108,False
0,Lebanon,2020-05-02,733,25,197,511,Eastern Mediterranean,733,False
0,Uruguay,2020-02-23,0,0,0,0,Americas,0,False
French Polynesia,France,2020-07-02,62,0,60,2,Europe,62,False
0,India,2020-02-28,3,0,3,0,South-East Asia,3,False
0,Seychelles,2020-05-21,11,0,11,0,Africa,11,False
0,Saint Kitts and Nevis,2020-07-06,16,0,15,1,Americas,16,False
Saint Pierre and Miquelon,France,2020-05-31,1,0,1,0,Europe,1,False
0,Indonesia,2020-06-13,37420,2091,13776,21553,South-East Asia,37420,False
0,Indonesia,2020-03-23,579,49,29,501,South-East Asia,579,False
0,Slovenia,2020-05-12,1461,102,259,1100,Europe,1461,False
0,Guinea,2020-06-23,5040,28,3685,1327,Africa,5040,False
Bermuda,United Kingdom,2020-04-24,99,5,39,55,Europe,99,False
Queensland,Australia,2020-05-19,1058,6,1040,12,Western Pacific,1058,False
Guadeloupe,France,2020-04-04,134,7,24,103,Europe,134,False
0,Vietnam,2020-02-12,15,0,6,9,Western Pacific,15,False
Shanghai,China,2020-06-11,689,7,666,16,Western Pacific,689,False
0,Bosnia and Herzegovina,2020-07-20,8479,255,3755,4469,Europe,8479,False
0,Congo (Brazzaville),2020-07-05,1557,44,501,1012,Africa,1557,False
Aruba,Netherlands,2020-07-02,104,3,98,3,Europe,104,False
0,Montenegro,2020-07-19,2188,32,385,1771,Europe,2188,False
Hunan,China,2020-02-04,593,0,31,562,Western Pacific,593,False
0,Liechtenstein,2020-06-05,82,1,81,0,Europe,82,False
0,Botswana,2020-03-02,0,0,0,0,Africa,0,False
French Guiana,France,2020-05-20,237,1,136,100,Europe,237,False
0,Luxembourg,2020-03-18,203,2,0,201,Europe,203,False
0,United Kingdom,2020-03-09,629,3,18,608,Europe,629,False
0,Iceland,2020-03-31,1135,2,198,935,Europe,1135,False
