Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Peru,2020-02-26,0,0,0,0,Americas,0,False
0,Sao Tome and Principe,2020-07-04,719,13,267,439,Africa,719,False
0,Kosovo,2020-03-11,0,0,0,0,Europe,0,False
Saint Barthelemy,France,2020-02-08,0,0,0,0,Europe,0,False
0,Estonia,2020-06-13,1973,69,1705,199,Europe,1973,False
0,Brazil,2020-01-24,0,0,0,0,Americas,0,False
0,Azerbaijan,2020-05-23,3982,49,2506,1427,Europe,3982,False
0,San Marino,2020-05-08,623,41,114,468,Europe,623,False
0,Ethiopia,2020-02-09,0,0,0,0,Africa,0,False
Falkland Islands (Malvinas),United Kingdom,2020-04-14,11,0,1,10,Europe,11,False
Sichuan,China,2020-04-09,560,3,541,16,Western Pacific,560,False
0,Haiti,2020-03-04,0,0,0,0,Americas,0,False
0,Burkina Faso,2020-06-20,901,53,810,38,Africa,901,False
0,Ethiopia,2020-03-21,9,0,0,9,Africa,9,False
0,Nigeria,2020-07-18,36107,778,14938,20391,Africa,36107,False
0,Panama,2020-02-27,0,0,0,0,Americas,0,False
Anguilla,United Kingdom,2020-05-28,3,0,3,0,Europe,3,False
0,Malawi,2020-04-01,0,0,0,0,Africa,0,False
0,Bahamas,2020-05-28,101,11,47,43,Americas,101,False
Anhui,China,2020-05-10,991,6,985,0,Western Pacific,991,False
0,Trinidad and Tobago,2020-07-16,133,8,124,1,Americas,133,False
0,Armenia,2020-02-13,0,0,0,0,Europe,0,False
0,Norway,2020-07-05,8930,251,8138,541,Europe,8930,False
0,Laos,2020-01-28,0,0,0,0,Western Pacific,0,False
French Guiana,France,2020-04-05,61,0,22,39,Europe,61,False
Saskatchewan,Canada,2020-04-05,249,3,0,246,Americas,249,False
0,Antigua and Barbuda,2020-03-06,0,0,0,0,Americas,0,False
0,Seychelles,2020-05-14,11,0,10,1,Africa,11,False
Newfoundland and Labrador,Canada,2020-05-05,259,3,0,256,Americas,259,False
0,Togo,2020-03-17,1,0,0,1,Africa,1,False
Northern Territory,Australia,2020-02-22,0,0,0,0,Western Pacific,0,False
0,Belarus,2020-06-11,51816,293,26643,24880,Europe,51816,False
0,Singapore,2020-04-27,14423,14,1095,13314,Western Pacific,14423,False
0,Germany,2020-01-31,5,0,0,5,Europe,5,False
Hubei,China,2020-03-01,66907,2761,31536,32610,Western Pacific,66907,False
0,Netherlands,2020-06-25,49914,6100,0,43814,Europe,49914,False
Zhejiang,China,2020-04-26,1268,1,1258,9,Western Pacific,1268,False
0,North Macedonia,2020-03-22,115,1,1,113,Europe,115,False
Guizhou,China,2020-06-13,147,2,145,0,Western Pacific,147,False
0,Nigeria,2020-04-29,1728,51,307,1370,Africa,1728,False
Montserrat,United Kingdom,2020-02-01,0,0,0,0,Europe,0,False
0,Tanzania,2020-02-12,0,0,0,0,Africa,0,False
0,Luxembourg,2020-02-03,0,0,0,0,Europe,0,False
0,Kazakhstan,2020-02-22,0,0,0,0,Europe,0,False
0,Yemen,2020-07-03,1240,335,536,369,Eastern Mediterranean,1240,False
0,Seychelles,2020-07-12,100,0,11,89,Africa,100,False
British Virgin Islands,United Kingdom,2020-07-21,8,1,7,0,Europe,8,False
0,Benin,2020-05-10,319,2,62,255,Africa,319,False
0,Croatia,2020-03-04,10,0,0,10,Europe,10,False
Hong Kong,China,2020-02-16,57,1,2,54,Western Pacific,57,False
0,Madagascar,2020-06-07,1052,9,233,810,Africa,1052,False
0,Dominican Republic,2020-07-06,38128,804,19489,17835,Americas,38128,False
